201910,43,"bottas",2
201910,44,"bottas",2
201910,45,"bottas",2
201910,46,"bottas",2
201910,47,"bottas",2
201910,48,"bottas",2
201910,49,"bottas",2
201910,50,"bottas",2
201910,51,"bottas",2
201910,52,"bottas",2
201910,1,"russell",17
201910,2,"russell",17
201910,3,"russell",17
201910,4,"russell",17
201910,5,"russell",17
201910,6,"russell",17
201910,7,"russell",17
201910,8,"russell",17
201910,9,"russell",17
201910,10,"russell",17
201910,11,"russell",17
201910,12,"russell",17
201910,13,"russell",16
201910,14,"russell",13
201910,15,"russell",14
201910,16,"russell",15
201910,17,"russell",15
201910,18,"russell",14
201910,19,"russell",14
201910,20,"russell",15
201910,21,"russell",14
201910,22,"russell",16
201910,23,"russell",16
201910,24,"russell",15
201910,25,"russell",15
201910,26,"russell",15
201910,27,"russell",15
201910,28,"russell",15
201910,29,"russell",15
201910,30,"russell",15
201910,31,"russell",15
201910,32,"russell",15
201910,33,"russell",15
201910,34,"russell",15
201910,35,"russell",15
201910,36,"russell",15
201910,37,"russell",15
201910,38,"russell",15
201910,39,"russell",14
201910,40,"russell",13
201910,41,"russell",14
201910,42,"russell",14
201910,43,"russell",14
201910,44,"russell",14
201910,45,"russell",14
201910,46,"russell",14
201910,47,"russell",14
201910,48,"russell",14
201910,49,"russell",14
201910,50,"russell",14
201910,51,"russell",14
201910,1,"perez",14
201910,2,"perez",14
201910,3,"perez",13
201910,4,"perez",13
201910,5,"perez",12
201910,6,"perez",12
201910,7,"perez",12
201910,8,"perez",12
201910,9,"perez",12
201910,10,"perez",12
201910,11,"perez",12
201910,12,"perez",12
201910,13,"perez",11
201910,14,"perez",8
201910,15,"perez",8
201910,16,"perez",8
201910,17,"perez",8
201910,18,"perez",8
201910,19,"perez",12
201910,20,"perez",12
201910,21,"perez",13
201910,22,"perez",12
201910,23,"perez",12
201910,24,"perez",17
201910,25,"perez",17
201910,26,"perez",17
201910,27,"perez",17
201910,28,"perez",17
201910,29,"perez",17
201910,30,"perez",17
201910,31,"perez",17
201910,32,"perez",17
201910,33,"perez",17
201910,34,"perez",17
201910,35,"perez",17
201910,36,"perez",17
201910,37,"perez",17
201910,38,"perez",17
201910,39,"perez",16
201910,40,"perez",16
201910,41,"perez",16
201910,42,"perez",16
201910,43,"perez",16
201910,44,"perez",16
201910,45,"perez",16
201910,46,"perez",16
201910,47,"perez",17
201910,48,"perez",17
201910,49,"perez",17
201910,50,"perez",17
201910,51,"perez",17
201910,1,"leclerc",3
201910,2,"leclerc",3
201910,3,"leclerc",3
201910,4,"leclerc",3
201910,5,"leclerc",3
201910,6,"leclerc",3
201910,7,"leclerc",3
201910,8,"leclerc",3
201910,9,"leclerc",3
201910,10,"leclerc",3
201910,11,"leclerc",3
201910,12,"leclerc",3
201910,13,"leclerc",3
201910,14,"leclerc",4
201910,15,"leclerc",4
201910,16,"leclerc",4
201910,17,"leclerc",4
201910,18,"leclerc",4
201910,19,"leclerc",4
201910,20,"leclerc",5
201910,21,"leclerc",4
201910,22,"leclerc",6
201910,23,"leclerc",6
201910,24,"leclerc",6
201910,25,"leclerc",6
201910,26,"leclerc",6
201910,27,"leclerc",6
201910,28,"leclerc",6
201910,29,"leclerc",6
201910,30,"leclerc",6
201910,31,"leclerc",6
201910,32,"leclerc",6
201910,33,"leclerc",6
201910,34,"leclerc",6
201910,35,"leclerc",6
201910,36,"leclerc",5
201910,37,"leclerc",3
201910,38,"leclerc",3
201910,39,"leclerc",3
201910,40,"leclerc",3
201910,41,"leclerc",3
201910,42,"leclerc",3
201910,43,"leclerc",3
201910,44,"leclerc",3
201910,45,"leclerc",3
201910,46,"leclerc",3
201910,47,"leclerc",3
201910,48,"leclerc",3
201910,49,"leclerc",3
201910,50,"leclerc",3
201910,51,"leclerc",3
201910,52,"leclerc",3
201910,1,"gasly",6
201910,2,"gasly",6
201910,3,"gasly",6
201910,4,"gasly",6
201910,5,"gasly",6
201910,6,"gasly",6
201910,7,"gasly",6
201910,8,"gasly",6
201910,9,"gasly",6
201910,10,"gasly",6
201910,11,"gasly",6
201910,12,"gasly",5
201910,13,"gasly",10
201910,14,"gasly",7
201910,15,"gasly",7
201910,16,"gasly",7
201910,17,"gasly",7
201910,18,"gasly",7
201910,19,"gasly",7
201910,20,"gasly",7
201910,21,"gasly",5
201910,22,"gasly",4
201910,23,"gasly",4
201910,24,"gasly",4
201910,25,"gasly",4
201910,26,"gasly",4
201910,27,"gasly",5
201910,28,"gasly",5
201910,29,"gasly",5
201910,30,"gasly",5
201910,31,"gasly",5
201910,32,"gasly",5
201910,33,"gasly",5
201910,34,"gasly",5
201910,35,"gasly",5
201910,36,"gasly",6
201910,37,"gasly",4
201910,38,"gasly",4
201910,39,"gasly",4
201910,40,"gasly",4
201910,41,"gasly",4
201910,42,"gasly",4
201910,43,"gasly",4
201910,44,"gasly",4
201910,45,"gasly",4
201910,46,"gasly",4
201910,47,"gasly",4
201910,48,"gasly",4
201910,49,"gasly",4
201910,50,"gasly",4
201910,51,"gasly",4
201910,52,"gasly",4
201910,1,"grosjean",19
201910,2,"grosjean",19
201910,3,"grosjean",19
201910,4,"grosjean",19
201910,5,"grosjean",19
201910,6,"grosjean",19
201910,7,"grosjean",19
201910,8,"grosjean",19
201910,9,"grosjean",19
201910,1,"kevin_magnussen",20
201910,2,"kevin_magnussen",20
201910,3,"kevin_magnussen",20
201910,4,"kevin_magnussen",20
201910,5,"kevin_magnussen",20
201910,6,"kevin_magnussen",20
201910,1,"hamilton",2
201910,2,"hamilton",2
201910,3,"hamilton",2
201910,4,"hamilton",2
201910,5,"hamilton",2
201910,6,"hamilton",2
201910,7,"hamilton",2
201910,8,"hamilton",2
201910,9,"hamilton",2
201910,10,"hamilton",2
201910,11,"hamilton",2
201910,12,"hamilton",2
201910,13,"hamilton",2
201910,14,"hamilton",2
201910,15,"hamilton",2
201910,16,"hamilton",2
201910,17,"hamilton",1
201910,18,"hamilton",1
201910,19,"hamilton",1
201910,20,"hamilton",1
201910,21,"hamilton",1
201910,22,"hamilton",1
201910,23,"hamilton",1
201910,24,"hamilton",1
201910,25,"hamilton",1
201910,26,"hamilton",1
201910,27,"hamilton",1
201910,28,"hamilton",1
201910,29,"hamilton",1
201910,30,"hamilton",1
201910,31,"hamilton",1
201910,32,"hamilton",1
201910,33,"hamilton",1
201910,34,"hamilton",1
201910,35,"hamilton",1
201910,36,"hamilton",1
201910,37,"hamilton",1
201910,38,"hamilton",1
201910,39,"hamilton",1
201910,40,"hamilton",1
201910,41,"hamilton",1
201910,42,"hamilton",1
201910,43,"hamilton",1
201910,44,"hamilton",1
201910,45,"hamilton",1
201910,46,"hamilton",1
201910,47,"hamilton",1
201910,48,"hamilton",1
201910,49,"hamilton",1
201910,50,"hamilton",1
201910,51,"hamilton",1
201910,52,"hamilton",1
201910,1,"sainz",11
201910,2,"sainz",11
201910,3,"sainz",11
201910,4,"sainz",11
201910,5,"sainz",11
201910,6,"sainz",11
201910,7,"sainz",11
201910,8,"sainz",11
201910,9,"sainz",11
201910,10,"sainz",11
201910,11,"sainz",11
201910,12,"sainz",11
201910,13,"sainz",9
201910,14,"sainz",6
201910,15,"sainz",6
201910,16,"sainz",6
201910,17,"sainz",6
201910,18,"sainz",6
201910,19,"sainz",6
201910,20,"sainz",6
201910,21,"sainz",7
201910,22,"sainz",7
201910,23,"sainz",7
201910,24,"sainz",7
201910,25,"sainz",7
201910,26,"sainz",7
201910,27,"sainz",7
201910,28,"sainz",7
201910,29,"sainz",7
201910,30,"sainz",7
201910,31,"sainz",7
201910,32,"sainz",7
201910,33,"sainz",7
201910,34,"sainz",7
201910,35,"sainz",7
201910,36,"sainz",7
201910,37,"sainz",7
201910,38,"sainz",6
201910,39,"sainz",6
201910,40,"sainz",6
201910,41,"sainz",6
201910,42,"sainz",6
201910,43,"sainz",6
201910,44,"sainz",6
201910,45,"sainz",6
201910,46,"sainz",6
201910,47,"sainz",6
201910,48,"sainz",6
201910,49,"sainz",6
201910,50,"sainz",6
201910,51,"sainz",6
201910,52,"sainz",6
201910,1,"norris",7
201910,2,"norris",7
201910,3,"norris",7
201910,4,"norris",7
201910,5,"norris",7
201910,6,"norris",7
201910,7,"norris",7
201910,8,"norris",7
201910,9,"norris",7
201910,10,"norris",7
201910,11,"norris",7
201910,12,"norris",7
201910,13,"norris",6
201910,14,"norris",12
201910,15,"norris",12
201910,16,"norris",12
201910,17,"norris",12
201910,18,"norris",11
201910,19,"norris",9
201910,20,"norris",9
201910,21,"norris",8
201910,22,"norris",8
201910,23,"norris",8
201910,24,"norris",8
201910,25,"norris",8
201910,26,"norris",8
201910,27,"norris",8
201910,28,"norris",8
201910,29,"norris",8
201910,30,"norris",8
201910,31,"norris",8
201910,32,"norris",8
201910,33,"norris",8
201910,34,"norris",8
201910,35,"norris",8
201910,36,"norris",14
201910,37,"norris",14
201910,38,"norris",13
201910,39,"norris",13
201910,40,"norris",12
201910,41,"norris",12
201910,42,"norris",12
201910,43,"norris",12
201910,44,"norris",12
201910,45,"norris",12
201910,46,"norris",12
201910,47,"norris",12
201910,48,"norris",12
201910,49,"norris",12
201910,50,"norris",12
201910,51,"norris",12
201910,52,"norris",11
201910,1,"vettel",5
201910,2,"vettel",5
201910,3,"vettel",5
201910,4,"vettel",5
201910,5,"vettel",5
201910,6,"vettel",5
201910,7,"vettel",5
201910,8,"vettel",5
201910,9,"vettel",5
201910,10,"vettel",5
201910,11,"vettel",5
201910,12,"vettel",6
201910,13,"vettel",5
201910,14,"vettel",3
201910,15,"vettel",3
201910,16,"vettel",3
201910,17,"vettel",2
201910,18,"vettel",2
201910,19,"vettel",2
201910,20,"vettel",2
201910,21,"vettel",3
201910,22,"vettel",3
201910,23,"vettel",3
201910,24,"vettel",3
201910,25,"vettel",3
201910,26,"vettel",3
201910,27,"vettel",3
201910,28,"vettel",3
201910,29,"vettel",3
201910,30,"vettel",3
201910,31,"vettel",3
201910,32,"vettel",3
201910,33,"vettel",3
201910,34,"vettel",3
201910,35,"vettel",3
201910,36,"vettel",3
201910,37,"vettel",5
201910,38,"vettel",14
201910,39,"vettel",17
201910,40,"vettel",17
201910,41,"vettel",17
201910,42,"vettel",17
201910,43,"vettel",17
201910,44,"vettel",17
201910,45,"vettel",17
201910,46,"vettel",17
201910,47,"vettel",16
201910,48,"vettel",16
201910,49,"vettel",15
201910,50,"vettel",15
201910,51,"vettel",15
201910,1,"raikkonen",12
201910,2,"raikkonen",12
201910,3,"raikkonen",12
201910,4,"raikkonen",12
201910,5,"raikkonen",13
201910,6,"raikkonen",13
201910,7,"raikkonen",13
201910,8,"raikkonen",13
201910,9,"raikkonen",13
201910,10,"raikkonen",13
201910,11,"raikkonen",13
201910,12,"raikkonen",13
201910,13,"raikkonen",12
201910,14,"raikkonen",9
201910,15,"raikkonen",9
201910,16,"raikkonen",9
201910,17,"raikkonen",9
201910,18,"raikkonen",15
201910,19,"raikkonen",15
201910,20,"raikkonen",14
201910,21,"raikkonen",15
201910,22,"raikkonen",13
201910,23,"raikkonen",13
201910,24,"raikkonen",11
201910,25,"raikkonen",11
201910,26,"raikkonen",11
201910,27,"raikkonen",11
201910,28,"raikkonen",11
201910,29,"raikkonen",11
201910,30,"raikkonen",11
201910,31,"raikkonen",11
201910,32,"raikkonen",11
201910,33,"raikkonen",11
201910,34,"raikkonen",11
201910,35,"raikkonen",11
201910,36,"raikkonen",10
201910,37,"raikkonen",10
201910,38,"raikkonen",9
201910,39,"raikkonen",9
201910,40,"raikkonen",9
201910,41,"raikkonen",9
201910,42,"raikkonen",9
201910,43,"raikkonen",8
201910,44,"raikkonen",8
201910,45,"raikkonen",8
201910,46,"raikkonen",8
201910,47,"raikkonen",8
201910,48,"raikkonen",8
201910,49,"raikkonen",8
201910,50,"raikkonen",8
201910,51,"raikkonen",8
201910,52,"raikkonen",8
201910,1,"kubica",18
201910,2,"kubica",18
201910,3,"kubica",18
201910,4,"kubica",18
201910,5,"kubica",18
201910,6,"kubica",18
201910,7,"kubica",18
201910,8,"kubica",18
201910,9,"kubica",18
201910,10,"kubica",18
201910,11,"kubica",18
201910,12,"kubica",18
201910,13,"kubica",17
201910,14,"kubica",16
201910,15,"kubica",16
201910,16,"kubica",18
201910,17,"kubica",18
201910,18,"kubica",18
201910,19,"kubica",17
201910,20,"kubica",17
201910,21,"kubica",17
201910,22,"kubica",17
201910,23,"kubica",17
201910,24,"kubica",16
201910,25,"kubica",16
201910,26,"kubica",16
201910,27,"kubica",16
201910,28,"kubica",16
201910,29,"kubica",16
201910,30,"kubica",16
201910,31,"kubica",16
201910,32,"kubica",16
201910,33,"kubica",16
201910,34,"kubica",16
201910,35,"kubica",16
201910,36,"kubica",16
201910,37,"kubica",16
201910,38,"kubica",16
201910,39,"kubica",15
201910,40,"kubica",15
201910,41,"kubica",15
201910,42,"kubica",15
201910,43,"kubica",15
201910,44,"kubica",15
201910,45,"kubica",15
201910,46,"kubica",15
201910,47,"kubica",15
201910,48,"kubica",15
201910,49,"kubica",16
201910,50,"kubica",16
201910,51,"kubica",16
201910,1,"kvyat",16
201910,2,"kvyat",16
201910,3,"kvyat",16
201910,4,"kvyat",15
201910,5,"kvyat",15
201910,6,"kvyat",15
201910,7,"kvyat",15
201910,8,"kvyat",15
201910,9,"kvyat",15
201910,10,"kvyat",15
201910,11,"kvyat",15
201910,12,"kvyat",15
201910,13,"kvyat",18
201910,14,"kvyat",17
201910,15,"kvyat",17
201910,16,"kvyat",16
201910,17,"kvyat",16
201910,18,"kvyat",16
201910,19,"kvyat",13
201910,20,"kvyat",13
201910,21,"kvyat",12
201910,22,"kvyat",15
201910,23,"kvyat",15
201910,24,"kvyat",14
201910,25,"kvyat",14
201910,26,"kvyat",14
201910,27,"kvyat",14
201910,28,"kvyat",14
201910,29,"kvyat",14
201910,30,"kvyat",14
201910,31,"kvyat",14
201910,32,"kvyat",14
201910,33,"kvyat",14
201910,34,"kvyat",14
201910,35,"kvyat",14
201910,36,"kvyat",13
201910,37,"kvyat",13
201910,38,"kvyat",12
201910,39,"kvyat",11
201910,40,"kvyat",11
201910,41,"kvyat",11
201910,42,"kvyat",11
201910,43,"kvyat",10
201910,44,"kvyat",10
201910,45,"kvyat",9
201910,46,"kvyat",9
201910,47,"kvyat",9
201910,48,"kvyat",9
201910,49,"kvyat",9
201910,50,"kvyat",9
201910,51,"kvyat",9
201910,52,"kvyat",9
201910,1,"max_verstappen",4
201910,2,"max_verstappen",4
201910,3,"max_verstappen",4
201910,4,"max_verstappen",4
201910,5,"max_verstappen",4
201910,6,"max_verstappen",4
201910,7,"max_verstappen",4
201910,8,"max_verstappen",4
201910,9,"max_verstappen",4
201910,10,"max_verstappen",4
201910,11,"max_verstappen",4
201910,12,"max_verstappen",4
201910,13,"max_verstappen",4
201910,14,"max_verstappen",5
201910,15,"max_verstappen",5
201910,16,"max_verstappen",5
201910,17,"max_verstappen",5
201910,18,"max_verstappen",5
201910,19,"max_verstappen",5
201910,20,"max_verstappen",4
201910,21,"max_verstappen",6
201910,22,"max_verstappen",5
201910,23,"max_verstappen",5
201910,24,"max_verstappen",5
201910,25,"max_verstappen",5
201910,26,"max_verstappen",5
201910,27,"max_verstappen",4
201910,28,"max_verstappen",4
201910,29,"max_verstappen",4
201910,30,"max_verstappen",4
201910,31,"max_verstappen",4
201910,32,"max_verstappen",4
201910,33,"max_verstappen",4
201910,34,"max_verstappen",4
201910,35,"max_verstappen",4
201910,36,"max_verstappen",4
201910,37,"max_verstappen",6
201910,38,"max_verstappen",5
201910,39,"max_verstappen",5
201910,40,"max_verstappen",5
201910,41,"max_verstappen",5
201910,42,"max_verstappen",5
201910,43,"max_verstappen",5
201910,44,"max_verstappen",5
201910,45,"max_verstappen",5
201910,46,"max_verstappen",5
201910,47,"max_verstappen",5
201910,48,"max_verstappen",5
201910,49,"max_verstappen",5
201910,50,"max_verstappen",5
201910,51,"max_verstappen",5
201910,52,"max_verstappen",5
201910,1,"giovinazzi",13
201910,2,"giovinazzi",13
201910,3,"giovinazzi",15
201910,4,"giovinazzi",16
201910,5,"giovinazzi",16
201910,6,"giovinazzi",16
201910,7,"giovinazzi",16
201910,8,"giovinazzi",16
201910,9,"giovinazzi",16
201910,10,"giovinazzi",16
201910,11,"giovinazzi",16
201910,12,"giovinazzi",16
201910,13,"giovinazzi",14
201910,14,"giovinazzi",10
201910,15,"giovinazzi",10
201910,16,"giovinazzi",10
201910,17,"giovinazzi",10
201910,18,"giovinazzi",10
201910,1,"stroll",15
201910,2,"stroll",15
201910,3,"stroll",14
201910,4,"stroll",14
201910,5,"stroll",14
201910,6,"stroll",14
201910,7,"stroll",14
201910,8,"stroll",14
201910,9,"stroll",14
201910,10,"stroll",14
201910,11,"stroll",14
201910,12,"stroll",14
201910,13,"stroll",13
201910,14,"stroll",18
201910,15,"stroll",18
201910,16,"stroll",17
201910,17,"stroll",17
201910,18,"stroll",17
201910,19,"stroll",16
201910,20,"stroll",16
201910,21,"stroll",16
201910,22,"stroll",14
201910,23,"stroll",14
201910,24,"stroll",13
201910,25,"stroll",13
201910,26,"stroll",13
201910,27,"stroll",13
201910,28,"stroll",13
201910,29,"stroll",13
201910,30,"stroll",13
201910,31,"stroll",13
201910,32,"stroll",13
201910,33,"stroll",13
201910,34,"stroll",13
201910,35,"stroll",13
201910,36,"stroll",12
201910,37,"stroll",12
201910,38,"stroll",11
201910,39,"stroll",12
201910,40,"stroll",14
201910,41,"stroll",13
201910,42,"stroll",13
201910,43,"stroll",13
201910,44,"stroll",13
201910,45,"stroll",13
201910,46,"stroll",13
201910,47,"stroll",13
201910,48,"stroll",13
201910,49,"stroll",13
201910,50,"stroll",13
201910,51,"stroll",13
201910,52,"stroll",13
