1019,20,5,5,"1:31.600",91600
1019,20,6,5,"1:31.674",91674
1019,20,7,5,"1:31.745",91745
1019,20,8,5,"1:31.497",91497
1019,20,9,5,"1:31.457",91457
1019,20,10,5,"1:31.484",91484
1019,20,11,5,"1:32.792",92792
1019,20,12,6,"1:32.858",92858
1019,20,13,5,"1:31.228",91228
1019,20,14,3,"1:31.808",91808
1019,20,15,3,"1:31.792",91792
1019,20,16,3,"1:31.747",91747
1019,20,17,2,"1:31.413",91413
1019,20,18,2,"1:31.486",91486
1019,20,19,2,"1:31.766",91766
1019,20,20,2,"1:44.337",104337
1019,20,21,3,"2:29.502",149502
1019,20,22,3,"2:20.887",140887
1019,20,23,3,"2:20.146",140146
1019,20,24,3,"1:32.651",92651
1019,20,25,3,"1:30.981",90981
1019,20,26,3,"1:30.438",90438
1019,20,27,3,"1:30.484",90484
1019,20,28,3,"1:30.253",90253
1019,20,29,3,"1:30.387",90387
1019,20,30,3,"1:30.008",90008
1019,20,31,3,"1:29.777",89777
1019,20,32,3,"1:29.964",89964
1019,20,33,3,"1:29.890",89890
1019,20,34,3,"1:29.630",89630
1019,20,35,3,"1:29.540",89540
1019,20,36,3,"1:29.615",89615
1019,20,37,5,"1:39.110",99110
1019,20,38,14,"2:04.456",124456
1019,20,39,17,"2:05.448",125448
1019,20,40,17,"1:31.084",91084
1019,20,41,17,"1:31.068",91068
1019,20,42,17,"1:30.884",90884
1019,20,43,17,"1:29.405",89405
1019,20,44,17,"1:29.081",89081
1019,20,45,17,"1:29.876",89876
1019,20,46,17,"1:28.733",88733
1019,20,47,16,"1:30.786",90786
1019,20,48,16,"1:28.760",88760
1019,20,49,15,"1:30.191",90191
1019,20,50,15,"1:29.107",89107
1019,20,51,15,"1:28.758",88758
1019,842,1,6,"1:38.238",98238
1019,842,2,6,"1:32.305",92305
1019,842,3,6,"1:31.847",91847
1019,842,4,6,"1:31.656",91656
1019,842,5,6,"1:31.844",91844
1019,842,6,6,"1:31.709",91709
1019,842,7,6,"1:31.625",91625
1019,842,8,6,"1:31.540",91540
1019,842,9,6,"1:31.410",91410
1019,842,10,6,"1:31.593",91593
1019,842,11,6,"1:32.182",92182
1019,842,12,5,"1:31.409",91409
1019,842,13,10,"1:51.564",111564
1019,842,14,7,"1:32.588",92588
1019,842,15,7,"1:32.166",92166
1019,842,16,7,"1:31.948",91948
1019,842,17,7,"1:32.368",92368
1019,842,18,7,"1:31.740",91740
1019,842,19,7,"1:31.605",91605
1019,842,20,7,"1:57.329",117329
1019,842,21,5,"2:08.598",128598
1019,842,22,4,"2:08.134",128134
1019,842,23,4,"2:19.705",139705
1019,842,24,4,"1:33.192",93192
1019,842,25,4,"1:31.381",91381
1019,842,26,4,"1:30.844",90844
1019,842,27,5,"1:31.765",91765
1019,842,28,5,"1:30.482",90482
1019,842,29,5,"1:30.617",90617
1019,842,30,5,"1:30.188",90188
1019,842,31,5,"1:30.201",90201
1019,842,32,5,"1:30.024",90024
1019,842,33,5,"1:29.941",89941
1019,842,34,5,"1:29.837",89837
1019,842,35,5,"1:29.743",89743
1019,842,36,6,"1:31.010",91010
1019,842,37,4,"1:30.622",90622
1019,842,38,4,"1:30.495",90495
1019,842,39,4,"1:30.147",90147
1019,842,40,4,"1:29.905",89905
1019,842,41,4,"1:29.980",89980
1019,842,42,4,"1:29.872",89872
1019,842,43,4,"1:29.795",89795
1019,842,44,4,"1:29.814",89814
1019,842,45,4,"1:29.875",89875
1019,842,46,4,"1:29.682",89682
1019,842,47,4,"1:29.579",89579
1019,842,48,4,"1:29.544",89544
1019,842,49,4,"1:29.830",89830
1019,842,50,4,"1:29.692",89692
1019,842,51,4,"1:30.009",90009
1019,842,52,4,"1:29.975",89975
1019,846,1,7,"1:39.321",99321
1019,846,2,7,"1:33.180",93180
1019,846,3,7,"1:32.498",92498
1019,846,4,7,"1:32.903",92903
1019,846,5,7,"1:32.317",92317
1019,846,6,7,"1:33.019",93019
1019,846,7,7,"1:32.745",92745
1019,846,8,7,"1:32.436",92436
1019,846,9,7,"1:32.738",92738
1019,846,10,7,"1:32.369",92369
1019,846,11,7,"1:32.304",92304
1019,846,12,7,"1:32.578",92578
1019,846,13,6,"1:31.816",91816
1019,846,14,12,"1:53.161",113161
1019,846,15,12,"1:32.510",92510
1019,846,16,12,"1:32.670",92670
1019,846,17,12,"1:31.872",91872
1019,846,18,11,"1:32.122",92122
1019,846,19,9,"1:32.382",92382
1019,846,20,9,"2:03.482",123482
1019,846,21,8,"2:07.675",127675
1019,846,22,8,"1:53.688",113688
1019,846,23,8,"2:16.583",136583
1019,846,24,8,"1:34.374",94374
1019,846,25,8,"1:33.239",93239
1019,846,26,8,"1:31.627",91627
1019,846,27,8,"1:31.342",91342
1019,846,28,8,"1:31.609",91609
1019,846,29,8,"1:31.544",91544
1019,846,30,8,"1:31.503",91503
1019,846,31,8,"1:31.723",91723
1019,846,32,8,"1:31.119",91119
1019,846,33,8,"1:31.083",91083
1019,846,34,8,"1:30.929",90929
1019,846,35,8,"1:30.565",90565
1019,846,36,14,"1:51.417",111417
1019,846,37,14,"1:30.596",90596
1019,846,38,13,"1:30.951",90951
1019,846,39,13,"1:30.424",90424
1019,846,40,12,"1:30.410",90410
1019,846,41,12,"1:30.783",90783
1019,846,42,12,"1:30.424",90424
1019,846,43,12,"1:30.491",90491
1019,846,44,12,"1:30.263",90263
1019,846,45,12,"1:29.932",89932
1019,846,46,12,"1:30.237",90237
1019,846,47,12,"1:29.854",89854
1019,846,48,12,"1:29.740",89740
1019,846,49,12,"1:29.774",89774
1019,846,50,12,"1:29.636",89636
1019,846,51,12,"1:30.163",90163
1019,846,52,11,"1:30.612",90612
1019,817,1,8,"1:39.643",99643
1019,817,2,8,"1:33.528",93528
1019,817,3,8,"1:32.519",92519
1019,817,4,8,"1:32.945",92945
1019,817,5,8,"1:32.449",92449
1019,817,6,8,"1:32.853",92853
1019,817,7,8,"1:32.869",92869
1019,817,8,8,"1:32.468",92468
1019,817,9,8,"1:32.638",92638
1019,817,10,8,"1:32.429",92429
1019,817,11,8,"1:32.379",92379
1019,817,12,8,"1:31.810",91810
1019,817,13,15,"1:51.807",111807
1019,817,14,11,"1:31.941",91941
1019,817,15,11,"1:32.142",92142
1019,817,16,11,"1:32.096",92096
1019,817,17,11,"1:31.860",91860
1019,817,18,9,"1:31.681",91681
1019,817,19,8,"1:32.237",92237
1019,817,20,8,"1:57.690",117690
1019,817,21,11,"2:26.118",146118
1019,817,22,11,"1:48.018",108018
1019,817,23,11,"2:13.275",133275
1019,817,24,10,"1:34.373",94373
1019,817,25,9,"1:32.790",92790
1019,817,26,9,"1:31.725",91725
1019,817,27,9,"1:31.370",91370
1019,817,28,9,"1:31.474",91474
1019,817,29,9,"1:31.581",91581
1019,817,30,9,"1:31.412",91412
1019,817,31,9,"1:31.827",91827
1019,817,32,9,"1:31.312",91312
1019,817,33,9,"1:30.995",90995
1019,817,34,9,"1:30.881",90881
1019,817,35,9,"1:30.504",90504
1019,817,36,8,"1:30.447",90447
1019,817,37,8,"1:30.826",90826
1019,817,38,7,"1:30.565",90565
1019,817,39,7,"1:30.300",90300
1019,817,40,7,"1:30.498",90498
1019,817,41,7,"1:30.553",90553
1019,817,42,7,"1:30.692",90692
1019,817,43,7,"1:30.473",90473
1019,817,44,7,"1:30.281",90281
1019,817,45,7,"1:29.929",89929
1019,817,46,7,"1:30.609",90609
1019,817,47,7,"1:30.530",90530
1019,817,48,7,"1:30.173",90173
1019,817,49,7,"1:29.900",89900
1019,817,50,7,"1:29.624",89624
1019,817,51,7,"1:29.911",89911
1019,817,52,7,"1:29.903",89903
1019,807,1,9,"1:40.192",100192
1019,807,2,9,"1:33.790",93790
1019,807,3,9,"1:32.671",92671
1019,807,4,9,"1:32.902",92902
1019,807,5,9,"1:32.596",92596
1019,807,6,9,"1:32.913",92913
1019,807,7,9,"1:33.089",93089
1019,807,8,9,"1:32.917",92917
1019,807,9,9,"1:32.865",92865
1019,807,10,9,"1:32.695",92695
1019,807,11,9,"1:32.705",92705
1019,807,12,10,"1:34.081",94081
1019,807,13,8,"1:33.174",93174
1019,807,14,15,"1:53.883",113883
1019,807,15,15,"1:32.295",92295
1019,807,16,14,"1:31.525",91525
1019,807,17,14,"1:31.645",91645
1019,807,18,13,"1:31.683",91683
1019,807,19,11,"1:32.588",92588
1019,807,20,11,"2:05.204",125204
1019,807,21,10,"2:08.209",128209
1019,807,22,10,"1:48.537",108537
1019,807,23,10,"2:14.712",134712
1019,807,24,12,"1:36.038",96038
1019,807,25,12,"1:34.011",94011
1019,807,26,12,"1:32.057",92057
1019,807,27,12,"1:31.915",91915
1019,807,28,12,"1:31.674",91674
1019,807,29,12,"1:31.748",91748
1019,807,30,12,"1:31.257",91257
1019,807,31,12,"1:31.420",91420
1019,807,32,12,"1:31.423",91423
1019,807,33,12,"1:31.492",91492
1019,807,34,12,"1:30.973",90973
1019,807,35,12,"1:31.028",91028
1019,807,36,11,"1:31.144",91144
1019,807,37,11,"1:31.495",91495
1019,807,38,10,"1:31.495",91495
1019,807,39,10,"1:31.592",91592
1019,807,40,10,"1:31.176",91176
1019,807,41,10,"1:30.914",90914
1019,807,42,10,"1:31.188",91188
1019,807,43,11,"1:35.688",95688
1019,807,44,11,"1:31.343",91343
1019,807,45,11,"1:30.691",90691
1019,807,46,11,"1:30.578",90578
1019,807,47,11,"1:30.647",90647
1019,807,48,11,"1:30.649",90649
1019,807,49,11,"1:30.310",90310
1019,807,50,11,"1:30.132",90132
1019,807,51,10,"1:29.949",89949
1019,807,52,10,"1:30.287",90287
1019,848,1,10,"1:40.608",100608
1019,848,2,10,"1:34.078",94078
1019,848,3,10,"1:32.646",92646
1019,848,4,10,"1:32.766",92766
1019,848,5,10,"1:32.701",92701
1019,848,6,10,"1:32.893",92893
1019,848,7,10,"1:33.155",93155
1019,848,8,10,"1:33.143",93143
1019,848,9,10,"1:32.752",92752
1019,848,10,10,"1:32.576",92576
1019,848,11,10,"1:32.725",92725
1019,848,12,9,"1:32.657",92657
1019,848,13,7,"1:33.003",93003
1019,848,14,14,"1:52.935",112935
1019,848,15,13,"1:32.044",92044
1019,848,16,13,"1:31.719",91719
1019,848,17,13,"1:31.777",91777
1019,848,18,12,"1:32.010",92010
1019,848,19,10,"1:32.159",92159
1019,848,20,10,"2:05.106",125106
1019,848,21,9,"2:09.724",129724
1019,848,22,9,"1:47.851",107851
1019,848,23,9,"2:15.467",135467
1019,848,24,9,"1:34.712",94712
1019,848,25,10,"1:33.768",93768
1019,848,26,10,"1:31.906",91906
1019,848,27,10,"1:31.765",91765
1019,848,28,10,"1:31.447",91447
1019,848,29,10,"1:31.784",91784
1019,848,30,10,"1:31.745",91745
1019,848,31,10,"1:31.687",91687
1019,848,32,10,"1:31.632",91632
1019,848,33,10,"1:31.529",91529
1019,848,34,10,"1:31.071",91071
1019,848,35,10,"1:31.182",91182
1019,848,36,9,"1:30.973",90973
1019,848,37,9,"1:31.338",91338
1019,848,38,8,"1:31.353",91353
1019,848,39,8,"1:31.317",91317
1019,848,40,8,"1:31.264",91264
1019,848,41,8,"1:31.440",91440
1019,848,42,8,"1:31.335",91335
1019,848,43,9,"1:31.625",91625
1019,848,44,9,"1:30.878",90878
1019,848,45,10,"1:32.039",92039
1019,848,46,10,"1:30.872",90872
1019,848,47,10,"1:31.308",91308
1019,848,48,10,"1:31.109",91109
1019,848,49,10,"1:31.140",91140
1019,848,50,10,"1:31.195",91195
1019,848,51,11,"1:31.945",91945
1019,848,52,12,"1:32.215",92215
1019,832,1,11,"1:41.311",101311
1019,832,2,11,"1:34.057",94057
1019,832,3,11,"1:32.843",92843
1019,832,4,11,"1:33.170",93170
1019,832,5,11,"1:33.078",93078
1019,832,6,11,"1:33.080",93080
1019,832,7,11,"1:32.942",92942
1019,832,8,11,"1:32.718",92718
1019,832,9,11,"1:32.890",92890
1019,832,10,11,"1:32.744",92744
1019,832,11,11,"1:32.536",92536
1019,832,12,11,"1:32.688",92688
1019,832,13,9,"1:32.898",92898
1019,832,14,6,"1:33.903",93903
1019,832,15,6,"1:32.215",92215
1019,832,16,6,"1:31.974",91974
1019,832,17,6,"1:32.176",92176
1019,832,18,6,"1:31.724",91724
1019,832,19,6,"1:31.805",91805
1019,832,20,6,"1:53.334",113334
1019,832,21,7,"2:24.703",144703
1019,832,22,7,"1:59.626",119626
1019,832,23,7,"2:17.815",137815
1019,832,24,7,"1:33.689",93689
1019,832,25,7,"1:33.248",93248
1019,832,26,7,"1:31.516",91516
1019,832,27,7,"1:31.422",91422
1019,832,28,7,"1:31.476",91476
1019,832,29,7,"1:31.310",91310
1019,832,30,7,"1:31.008",91008
1019,832,31,7,"1:31.248",91248
1019,832,32,7,"1:31.183",91183
1019,832,33,7,"1:31.102",91102
1019,832,34,7,"1:31.126",91126
1019,832,35,7,"1:30.730",90730
1019,832,36,7,"1:30.796",90796
1019,832,37,7,"1:31.027",91027
1019,832,38,6,"1:30.861",90861
1019,832,39,6,"1:30.828",90828
1019,832,40,6,"1:30.589",90589
1019,832,41,6,"1:30.759",90759
1019,832,42,6,"1:30.634",90634
1019,832,43,6,"1:30.507",90507
1019,832,44,6,"1:30.104",90104
1019,832,45,6,"1:30.047",90047
1019,832,46,6,"1:30.793",90793
1019,832,47,6,"1:30.417",90417
1019,832,48,6,"1:30.188",90188
1019,832,49,6,"1:29.766",89766
1019,832,50,6,"1:29.757",89757
1019,832,51,6,"1:29.863",89863
1019,832,52,6,"1:29.867",89867
1019,8,1,12,"1:42.014",102014
1019,8,2,12,"1:34.231",94231
1019,8,3,12,"1:33.467",93467
1019,8,4,12,"1:33.440",93440
1019,8,5,13,"1:34.252",94252
1019,8,6,13,"1:33.479",93479
1019,8,7,13,"1:33.530",93530
1019,8,8,13,"1:32.922",92922
1019,8,9,13,"1:33.098",93098
1019,8,10,13,"1:32.671",92671
1019,8,11,13,"1:32.484",92484
1019,8,12,13,"1:32.665",92665
1019,8,13,12,"1:32.968",92968
1019,8,14,9,"1:33.055",93055
1019,8,15,9,"1:32.431",92431
1019,8,16,9,"1:32.447",92447
1019,8,17,9,"1:32.193",92193
1019,8,18,15,"1:52.707",112707
1019,8,19,15,"1:34.478",94478
1019,8,20,14,"2:07.615",127615
1019,8,21,15,"2:08.462",128462
1019,8,22,13,"1:42.584",102584
1019,8,23,13,"2:10.914",130914
1019,8,24,11,"1:34.221",94221
1019,8,25,11,"1:33.206",93206
1019,8,26,11,"1:32.054",92054
1019,8,27,11,"1:31.953",91953
1019,8,28,11,"1:32.006",92006
1019,8,29,11,"1:31.859",91859
1019,8,30,11,"1:31.362",91362
1019,8,31,11,"1:31.481",91481
1019,8,32,11,"1:31.352",91352
1019,8,33,11,"1:31.448",91448
1019,8,34,11,"1:31.126",91126
1019,8,35,11,"1:31.157",91157
1019,8,36,10,"1:31.078",91078
1019,8,37,10,"1:31.386",91386
1019,8,38,9,"1:31.293",91293
1019,8,39,9,"1:31.499",91499
1019,8,40,9,"1:31.145",91145
1019,8,41,9,"1:31.294",91294
1019,8,42,9,"1:31.217",91217
1019,8,43,8,"1:30.299",90299
1019,8,44,8,"1:30.395",90395
1019,8,45,8,"1:30.515",90515
1019,8,46,8,"1:30.594",90594
1019,8,47,8,"1:30.579",90579
1019,8,48,8,"1:30.394",90394
1019,8,49,8,"1:30.468",90468
1019,8,50,8,"1:30.434",90434
1019,8,51,8,"1:30.034",90034
1019,8,52,8,"1:30.036",90036
1019,841,1,13,"1:42.302",102302
1019,841,2,13,"1:34.840",94840
1019,841,3,15,"1:35.218",95218
1019,841,4,16,"1:35.001",95001
1019,841,5,16,"1:33.717",93717
1019,841,6,16,"1:33.398",93398
1019,841,7,16,"1:33.483",93483
1019,841,8,16,"1:33.147",93147
1019,841,9,16,"1:33.530",93530
1019,841,10,16,"1:33.058",93058
1019,841,11,16,"1:33.159",93159
1019,841,12,16,"1:33.036",93036
1019,841,13,14,"1:32.893",92893
1019,841,14,10,"1:32.936",92936
1019,841,15,10,"1:32.732",92732
1019,841,16,10,"1:32.734",92734
1019,841,17,10,"1:32.464",92464
1019,841,18,10,"1:33.139",93139
1019,815,1,14,"1:42.803",102803
1019,815,2,14,"1:34.738",94738
1019,815,3,13,"1:33.173",93173
1019,815,4,13,"1:33.194",93194
1019,815,5,12,"1:32.748",92748
1019,815,6,12,"1:33.465",93465
1019,815,7,12,"1:33.256",93256
1019,815,8,12,"1:33.063",93063
1019,815,9,12,"1:33.021",93021
1019,815,10,12,"1:32.661",92661
1019,815,11,12,"1:32.580",92580
1019,815,12,12,"1:32.669",92669
1019,815,13,11,"1:33.023",93023
1019,815,14,8,"1:32.859",92859
1019,815,15,8,"1:32.550",92550
1019,815,16,8,"1:31.702",91702
1019,815,17,8,"1:32.064",92064
1019,815,18,8,"1:31.442",91442
1019,815,19,12,"1:55.542",115542
1019,815,20,12,"2:05.102",125102
1019,815,21,13,"2:10.176",130176
1019,815,22,12,"1:44.256",104256
1019,815,23,12,"2:11.855",131855
1019,815,24,17,"1:46.538",106538
1019,815,25,17,"2:03.438",123438
1019,815,26,17,"1:33.261",93261
1019,815,27,17,"1:32.590",92590
1019,815,28,17,"1:31.815",91815
1019,815,29,17,"1:32.086",92086
1019,815,30,17,"1:31.324",91324
1019,815,31,17,"1:31.367",91367
1019,815,32,17,"1:30.986",90986
1019,815,33,17,"1:30.714",90714
1019,815,34,17,"1:30.642",90642
1019,815,35,17,"1:30.202",90202
1019,815,36,17,"1:30.458",90458
1019,815,37,17,"1:30.812",90812
1019,815,38,17,"1:31.458",91458
1019,815,39,16,"1:31.008",91008
1019,815,40,16,"1:30.818",90818
1019,815,41,16,"1:30.915",90915
1019,815,42,16,"1:32.420",92420
1019,815,43,16,"1:32.350",92350
1019,815,44,16,"1:30.781",90781
1019,815,45,16,"1:30.673",90673
1019,815,46,16,"1:30.531",90531
1019,815,47,17,"1:51.063",111063
1019,815,48,17,"1:29.747",89747
1019,815,49,17,"1:29.840",89840
1019,815,50,17,"1:29.456",89456
1019,815,51,17,"1:29.540",89540
1019,840,1,15,"1:43.173",103173
1019,840,2,15,"1:34.761",94761
1019,840,3,14,"1:33.651",93651
1019,840,4,14,"1:33.481",93481
1019,840,5,14,"1:33.049",93049
1019,840,6,14,"1:33.534",93534
1019,840,7,14,"1:33.430",93430
1019,840,8,14,"1:33.014",93014
1019,840,9,14,"1:33.111",93111
1019,840,10,14,"1:32.649",92649
1019,840,11,14,"1:32.623",92623
1019,840,12,14,"1:32.751",92751
1019,840,13,13,"1:32.289",92289
1019,840,14,18,"1:54.844",114844
1019,840,15,18,"1:32.629",92629
1019,840,16,17,"1:32.328",92328
1019,840,17,17,"1:32.143",92143
1019,840,18,17,"1:32.423",92423
1019,840,19,16,"1:33.095",93095
1019,840,20,16,"2:09.397",129397
1019,840,21,16,"2:08.395",128395
1019,840,22,14,"1:42.008",102008
1019,840,23,14,"2:09.784",129784
1019,840,24,13,"1:34.855",94855
1019,840,25,13,"1:33.660",93660
1019,840,26,13,"1:32.749",92749
1019,840,27,13,"1:32.058",92058
1019,840,28,13,"1:31.911",91911
1019,840,29,13,"1:31.578",91578
1019,840,30,13,"1:31.590",91590
1019,840,31,13,"1:31.523",91523
1019,840,32,13,"1:31.314",91314
1019,840,33,13,"1:31.450",91450
1019,840,34,13,"1:31.132",91132
1019,840,35,13,"1:31.091",91091
1019,840,36,12,"1:31.009",91009
1019,840,37,12,"1:31.620",91620
1019,840,38,11,"1:31.832",91832
1019,840,39,12,"1:31.528",91528
1019,840,40,14,"1:52.524",112524
1019,840,41,13,"1:31.028",91028
1019,840,42,13,"1:30.133",90133
1019,840,43,13,"1:29.851",89851
1019,840,44,13,"1:29.729",89729
